ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9494469165802002,0.009713097475469112,0.0002942356513813138,0.0011210872326046228,0.01187114417552948,0.012370705604553223,0.0022754110395908356,0.012907312251627445,img_01289.jpg
0.9087536334991455,0.010245786979794502,0.0018879527924582362,0.0006459446740336716,0.06245286390185356,0.006710608955472708,0.0020005267579108477,0.00730271078646183,img_01325.jpg
0.8657141327857971,0.009892142377793789,0.0008733493741601706,0.0028325680177658796,0.10080733150243759,0.010150185786187649,0.0011681707110255957,0.008562074974179268,img_01328.jpg
0.20958828926086426,0.0146145299077034,0.012890198267996311,0.03504563495516777,0.04337283596396446,0.6746527552604675,0.0022159647196531296,0.007619819138199091,img_01366.jpg
0.9809654355049133,0.005999278277158737,0.00020883885736111552,0.0002225046046078205,0.0037550274282693863,0.0021978700533509254,0.00044665668974630535,0.00620429590344429,img_01371.jpg
0.9646635055541992,0.008224663324654102,0.0007098992355167866,0.0010800739983096719,0.015335905365645885,0.00365617242641747,0.001954858424142003,0.004374966025352478,img_01373.jpg
0.5453973412513733,0.003535649972036481,0.0022430100943893194,0.0047925845719873905,0.4126140773296356,0.0025787679478526115,0.0019461591728031635,0.026892438530921936,img_01377.jpg
0.9053238034248352,0.033689551055431366,0.00521129323169589,0.0023931553587317467,0.01153673604130745,0.017936887219548225,0.0021630439441651106,0.021745480597019196,img_01379.jpg
0.4097713232040405,0.035424765199422836,0.04605035483837128,0.03246719017624855,0.41004225611686707,0.016265960410237312,0.01883823052048683,0.031139910221099854,img_01384.jpg
0.7557609677314758,0.0023954163771122694,0.0008723055943846703,0.0024715636391192675,0.005918961483985186,0.22794942557811737,0.0007983660325407982,0.003832954214885831,img_01388.jpg
0.11717056483030319,0.1981174498796463,0.06736113876104355,0.0031006401404738426,0.011449434794485569,0.02760939486324787,0.01345750316977501,0.5617339015007019,img_01392.jpg
0.09827360510826111,0.35805201530456543,0.02085268683731556,0.0028333980590105057,0.008990363217890263,0.009970811195671558,0.009393884800374508,0.49163320660591125,img_01399.jpg
0.9769155383110046,0.006318371742963791,0.0005927878082729876,0.0008716639713384211,0.003438495332375169,0.006864781025797129,0.000677315576467663,0.004321051761507988,img_01404.jpg
0.8997847437858582,0.023484408855438232,0.003276325762271881,0.0016243751160800457,0.025672631338238716,0.008410179056227207,0.0020424812100827694,0.035704925656318665,img_01405.jpg
0.9255644679069519,0.00896501075476408,0.0027673945296555758,0.0035671107470989227,0.022830791771411896,0.027400357648730278,0.0030367497820407152,0.005868088454008102,img_01413.jpg
0.4339182376861572,0.22484450042247772,0.0009483884205110371,0.0007527812267653644,0.01911030523478985,0.0009014367242343724,0.006550345569849014,0.31297406554222107,img_01426.jpg
0.9445139765739441,0.014728359878063202,0.0021624562796205282,0.007872991263866425,0.00721677765250206,0.012083705514669418,0.0019487965619191527,0.009472995065152645,img_01431.jpg
0.0040412903763353825,0.0009565555374138057,0.0012962514301761985,0.0004440471820998937,0.0004068579291924834,0.0026455845218151808,0.0004244420269969851,0.9897850155830383,img_01441.jpg
0.4427703619003296,0.06039649248123169,0.0705019012093544,0.00982941035181284,0.03710632398724556,0.07876530289649963,0.016939038410782814,0.2836911380290985,img_01444.jpg
0.12887732684612274,0.02488160878419876,0.06160501763224602,0.002049930626526475,0.005556561518460512,0.02329021692276001,0.0007680642884224653,0.7529711723327637,img_01490.jpg
0.990180253982544,0.0023969560861587524,0.00036054514930583537,0.0001970348384929821,0.0026436352636665106,0.0022242043633013964,0.0003552497655618936,0.0016421411419287324,img_01495.jpg
0.25979089736938477,0.03485066071152687,0.0014133569784462452,0.002829781034961343,0.39346063137054443,0.003495051758363843,0.008668560534715652,0.295491099357605,img_01505.jpg
0.9435227513313293,0.01431006658822298,0.0021258648484945297,0.0004539327637758106,0.010578912682831287,0.025664856657385826,0.0005400520749390125,0.0028035237919539213,img_01511.jpg
0.8429788947105408,0.024054845795035362,0.002636856399476528,0.0050091552548110485,0.02373981475830078,0.059613361954689026,0.008670146577060223,0.03329698368906975,img_01519.jpg
0.6649430394172668,0.00452864496037364,0.005341870244592428,0.012146026827394962,0.2713277041912079,0.0024049512576311827,0.002772921696305275,0.036534857004880905,img_01530.jpg
0.47659730911254883,0.01722242869436741,0.005316995084285736,0.005076891276985407,0.008475380949676037,0.029347628355026245,0.010199609212577343,0.4477637708187103,img_01537.jpg
0.936680018901825,0.007463498506695032,0.0016031007980927825,0.005287043750286102,0.008544426411390305,0.0281229168176651,0.00643216772004962,0.005866851191967726,img_01538.jpg
0.20486821234226227,0.002888409188017249,0.00034100128686986864,0.0005287337698973715,0.7693063616752625,0.0030714895110577345,0.0020841287914663553,0.01691165752708912,img_01541.jpg
0.9513577818870544,0.009325791150331497,0.0029207358602434397,0.0012362333945930004,0.005651398096233606,0.006359475199133158,0.0024647682439535856,0.020683811977505684,img_01543.jpg
0.9710116386413574,0.004484975710511208,0.00044683998567052186,0.0008861163514666259,0.0042651062831282616,0.0012820656411349773,0.0012423611478880048,0.016380885615944862,img_01548.jpg
0.9789063334465027,0.006284109782427549,0.000380056444555521,0.0005383686511777341,0.005289031192660332,0.0018210933776572347,0.0007067832630127668,0.006074201315641403,img_01552.jpg
0.011439978145062923,0.00040852566598914564,0.0012363751884549856,0.0005601182929240167,0.9845433235168457,0.0003739164676517248,0.0004546077689155936,0.0009831428760662675,img_01561.jpg
0.29302331805229187,0.03315965458750725,0.012131709605455399,0.0033037078101187944,0.0024398600216954947,0.02383808046579361,0.01069250050932169,0.621411144733429,img_01562.jpg
0.9783003330230713,0.0027240265626460314,0.00044208616600371897,0.0003630839055404067,0.010754344053566456,0.001712980680167675,0.0008886263822205365,0.004814526531845331,img_01571.jpg
0.6072037220001221,0.020609648898243904,0.0063396175391972065,0.0029460687655955553,0.020528657361865044,0.012647420167922974,0.013521193526685238,0.31620365381240845,img_01593.jpg
0.16727332770824432,0.006099562626332045,0.00022970023564994335,0.0005057078669779003,0.81313157081604,0.0043152812868356705,0.0016958435298874974,0.006748998071998358,img_01595.jpg
0.5702609419822693,0.012096966616809368,0.0019797896966338158,0.012548397295176983,0.29260125756263733,0.004921558313071728,0.050065040588378906,0.05552615225315094,img_01616.jpg
0.9796050190925598,0.005307139363139868,0.00029068259755149484,0.0003933618718292564,0.006100908387452364,0.004744927864521742,0.000435599940828979,0.003122349502518773,img_01618.jpg
0.9864099621772766,0.005158718209713697,0.00033467356115579605,0.0004553802718874067,0.0008923681452870369,0.0008405889384448528,0.0006939067388884723,0.005214296746999025,img_01627.jpg
0.9640924334526062,0.014018402434885502,0.0006894824909977615,0.0008919912506826222,0.0051763323135674,0.00106960313860327,0.001273011090233922,0.012788754887878895,img_01632.jpg
0.7516888976097107,0.006191568449139595,0.0024909283965826035,0.004814946558326483,0.08170066028833389,0.13607601821422577,0.011620045639574528,0.005417048931121826,img_01633.jpg
0.9900949001312256,0.002833173843100667,0.0004886553506366909,0.00028222252149134874,0.002969454973936081,0.0019171197200194001,0.0005618348368443549,0.0008524784352630377,img_01640.jpg
0.9585952758789062,0.015483371913433075,0.0021404854487627745,0.0012802107958123088,0.0033932055812329054,0.002941903891041875,0.001713006291538477,0.014452502131462097,img_01646.jpg
0.7524375319480896,0.08921709656715393,0.003823503153398633,0.0018873503431677818,0.11077422648668289,0.0026922933757305145,0.022617457434535027,0.016550550237298012,img_01647.jpg
0.9791987538337708,0.0034831941593438387,0.00048090043128468096,0.0003546173684298992,0.0063365125097334385,0.0021784610580652952,0.0007188618183135986,0.007248592097312212,img_01649.jpg
0.026501992717385292,0.03698467090725899,0.1525108963251114,0.0008885763236321509,0.002461229683831334,0.026322709396481514,0.0052949488162994385,0.7490349411964417,img_01657.jpg
0.9297068119049072,0.021061254665255547,0.003225085325539112,0.008747929707169533,0.006791598629206419,0.020555714145302773,0.0018942303722724319,0.008017425425350666,img_01669.jpg
0.8388171195983887,0.008637080900371075,0.0010629865573719144,0.0008896694052964449,0.020694924518465996,0.0019393762340769172,0.0030202188063412905,0.12493868917226791,img_01673.jpg
0.3802757263183594,0.0033234916627407074,0.0014980924315750599,0.0008272104896605015,0.004732619505375624,0.036208268254995346,0.0024242692161351442,0.5707102417945862,img_01681.jpg
0.6930727958679199,0.04960901662707329,0.009316339157521725,0.014600695110857487,0.15218563377857208,0.018608953803777695,0.02581612952053547,0.03679034486413002,img_01684.jpg
0.566005527973175,0.038930680602788925,0.019272979348897934,0.003369794925674796,0.34130755066871643,0.004891515709459782,0.010460559278726578,0.015761353075504303,img_01685.jpg
0.7622256278991699,0.027070069685578346,0.0035123974084854126,0.004632734227925539,0.022078147158026695,0.0263394583016634,0.009796698577702045,0.14434479176998138,img_01687.jpg
0.8805093169212341,0.04841458797454834,0.0010366986971348524,0.0017944328719750047,0.018501704558730125,0.010672125034034252,0.00820823572576046,0.030862877145409584,img_01688.jpg
0.2885434031486511,0.0047889635898172855,0.019751979038119316,0.0021525260526686907,0.012641658075153828,0.10067903995513916,0.0025625228881835938,0.5688799023628235,img_01689.jpg
0.23080651462078094,0.004971905145794153,0.0004330539668444544,0.0006012145895510912,0.7446746826171875,0.0030032384674996138,0.0021467290353029966,0.013362747617065907,img_01716.jpg
0.7984520792961121,0.007849189452826977,0.002298510167747736,0.0038001229986548424,0.1766701340675354,0.00464243907481432,0.0014610588550567627,0.004826510325074196,img_01717.jpg
0.6722611784934998,0.013489951379597187,0.006426904816180468,0.003558530705049634,0.0067118629813194275,0.024041129276156425,0.012171492911875248,0.2613390386104584,img_01724.jpg
0.9036118388175964,0.029675982892513275,0.00449328264221549,0.003572791116312146,0.005558982957154512,0.005783329252153635,0.004995867144316435,0.04230793938040733,img_01745.jpg
0.9898449778556824,0.0028825278859585524,0.0002044926950475201,0.00018129694217350334,0.0030895613599568605,0.0025430868845432997,0.00023046233400236815,0.0010237073292955756,img_01771.jpg
0.4341142475605011,0.037435758858919144,0.010120227001607418,0.005314890295267105,0.004977696109563112,0.024204617366194725,0.01107496302574873,0.47275760769844055,img_01773.jpg
0.49389132857322693,0.003084552241489291,0.0020618345588445663,0.002679918659850955,0.4635639488697052,0.0033271450083702803,0.00633697584271431,0.025054363533854485,img_01781.jpg
0.10646509379148483,0.0036158524453639984,0.000292869663098827,0.00040679643279872835,0.8801558613777161,0.0034286135341972113,0.0011029500747099519,0.004531922284513712,img_01782.jpg
0.7849628329277039,0.007721381727606058,0.0015189339173957705,0.0014201309531927109,0.060496699064970016,0.002993885660544038,0.0067762695252895355,0.13410991430282593,img_01802.jpg
0.13220320641994476,0.16343845427036285,0.014189362525939941,0.0024751105811446905,0.011771623976528645,0.006682433653622866,0.005564364138990641,0.6636754870414734,img_01803.jpg
0.7900328636169434,0.012087087146937847,0.004029049072414637,0.008501235395669937,0.059218987822532654,0.09622302651405334,0.022226696833968163,0.0076810684986412525,img_01824.jpg
0.21506480872631073,0.6579387187957764,0.011960801668465137,0.0032723078038543463,0.07106630504131317,0.0016206352738663554,0.016065949574112892,0.023010561242699623,img_01825.jpg
0.9446277618408203,0.014090538956224918,0.0032796154264360666,0.005228489637374878,0.008623810485005379,0.017048068344593048,0.0014960933476686478,0.005605688318610191,img_01831.jpg
0.3614771366119385,0.07532372325658798,0.1919289231300354,0.0015162316849455237,0.015642769634723663,0.0274378452450037,0.017886986956000328,0.30878642201423645,img_01834.jpg
0.4744737148284912,0.05571884289383888,0.0025556518230587244,0.0026638635899871588,0.011144186370074749,0.023020783439278603,0.017606642097234726,0.4128163158893585,img_01847.jpg
0.34087443351745605,0.03852906450629234,0.008946580812335014,0.0021931433584541082,0.007548474241048098,0.010860539972782135,0.007239284459501505,0.583808422088623,img_01853.jpg
0.9502339959144592,0.004750767257064581,0.0007951283478178084,0.00042938534170389175,0.0019572849851101637,0.007803876418620348,0.002072972245514393,0.03195653855800629,img_01856.jpg
0.9342080950737,0.003830653615295887,0.002171191619709134,0.0017326921224594116,0.01004526112228632,0.027166934683918953,0.002137918723747134,0.018707245588302612,img_01860.jpg
0.6718003749847412,0.012301783077418804,0.0058909510262310505,0.004247336182743311,0.007180670741945505,0.030499860644340515,0.011914122849702835,0.2561648190021515,img_01862.jpg
0.9028567671775818,0.007256814744323492,0.0011976539390161633,0.003051153151318431,0.02420574426651001,0.046288859099149704,0.00717872055247426,0.007964320480823517,img_01874.jpg
0.6704216003417969,0.03727345913648605,0.005642792209982872,0.009898594580590725,0.025946402922272682,0.220608189702034,0.006726587191224098,0.02348235249519348,img_01888.jpg
0.8838385939598083,0.02703171968460083,0.00545387901365757,0.007556610275059938,0.004905540030449629,0.007719165179878473,0.004153185989707708,0.05934135988354683,img_01918.jpg
0.7234296202659607,0.023664861917495728,0.011935661546885967,0.0022837910801172256,0.020865164697170258,0.21143268048763275,0.002636546269059181,0.003751679090783,img_01930.jpg
0.9729500412940979,0.013668115250766277,0.0007199069368652999,0.0009523194748908281,0.004264818504452705,0.0036242727655917406,0.0004957925411872566,0.003324704011902213,img_01932.jpg
0.02294369600713253,0.005862568039447069,0.0040148175321519375,0.0010553662432357669,0.002171448664739728,0.006714592222124338,0.003957887180149555,0.9532796740531921,img_01955.jpg
0.9372310638427734,0.010479952208697796,0.0012463744496926665,0.0006342692067846656,0.0023188909981399775,0.0031938105821609497,0.0010185774881392717,0.04387695714831352,img_01963.jpg
0.8304479122161865,0.028480907902121544,0.0016287682810798287,0.00450850510969758,0.10027581453323364,0.004771727602928877,0.007863572798669338,0.022022826597094536,img_01966.jpg
0.9803240299224854,0.005290027242153883,0.00027332454919815063,0.00037199861253611743,0.0058127534575760365,0.0009886393090710044,0.0008172437665052712,0.006121987942606211,img_01976.jpg
0.5588675141334534,0.01154989656060934,0.046996746212244034,0.007463172078132629,0.2852495610713959,0.017173118889331818,0.00323268654756248,0.06946726888418198,img_01983.jpg
